word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
dungy,509,49,8,1,0,0,True
meuse,523,5,1,0,0,0,True
daffy,1483,135,38,5,1,0,True
stuff,1781,11,7,1,0,0,True
impel,1430,1,0,0,0,0,True
owche,42,14,4,1,0,0,True
repps,712,104,10,2,1,0,True
resit,712,19,5,1,0,0,True
samfi,1483,13,3,2,0,0,True
shiel,1430,2,1,0,0,0,True
letty,1430,37,3,1,0,0,True
flood,1781,55,1,0,0,0,True
hotch,266,5,4,3,1,0,True
pakka,1483,135,10,2,0,0,True
vulns,206,4,2,0,0,0,True
moley,1430,4,0,0,0,0,True
begum,1430,21,2,0,0,0,True
dzhos,1781,10,2,1,0,0,True
exits,1430,17,2,0,0,0,True
doula,1483,21,13,1,0,0,True
lares,289,10,9,1,0,0,True
ameba,505,37,3,1,0,0,True
fetes,1430,137,64,15,1,0,True
cytes,108,16,7,2,0,0,True
gager,289,69,36,15,6,2,False
heder,712,201,23,1,0,0,True
cusks,183,9,5,3,1,0,True
goods,1781,153,27,3,1,0,True
jurel,712,201,23,5,2,1,False
paves,505,70,46,26,4,0,True
pelsh,1430,4,1,0,0,0,True
cloze,45,11,6,2,1,0,True
litas,1483,1,0,0,0,0,True
wonky,509,33,9,2,0,0,True
actus,174,1,0,0,0,0,True
moped,1430,20,6,1,0,0,True
sieur,712,49,1,0,0,0,True
kerma,289,37,4,2,1,0,True
penny,94,9,0,0,0,0,True
spiel,1430,2,0,0,0,0,True
eilds,1430,1,0,0,0,0,True
maven,133,25,8,2,0,0,True
tiffs,1781,21,6,2,1,0,True
mused,1430,5,0,0,0,0,True
ayres,289,3,0,0,0,0,True
tarty,606,7,6,1,0,0,True
sheds,1430,128,10,1,0,0,True
gooky,1781,126,6,1,0,0,True
wager,289,69,36,5,2,0,True
commo,183,24,6,2,1,0,True
repro,712,5,1,0,0,0,True
lirks,578,32,1,0,0,0,True
resat,289,1,0,0,0,0,True
baals,376,3,2,0,0,0,True
attap,1483,26,2,0,0,0,True
brews,123,32,14,2,0,0,True
frock,14,5,2,0,0,0,True
dream,43,18,2,0,0,0,True
eevns,94,26,1,0,0,0,True
dorrs,578,9,1,0,0,0,True
nanti,483,8,1,0,0,0,True
aided,505,19,1,0,0,0,True
raddy,606,75,3,2,1,0,True
vinyl,509,36,1,0,0,0,True
phons,206,1,0,0,0,0,True
yeans,20,9,8,1,0,0,True
skort,578,6,3,2,1,0,True
cawed,34,9,4,3,1,0,True
spray,606,3,0,0,0,0,True
yeses,1430,137,7,1,0,0,True
carve,7,5,0,0,0,0,True
sease,98,22,7,3,1,0,True
sined,401,2,1,0,0,0,True
aflaj,1483,66,2,0,0,0,True
sweed,1430,46,3,2,0,0,True
caulk,103,3,0,0,0,0,True
dowar,606,70,6,1,0,0,True
bison,509,25,0,0,0,0,True
flabs,376,35,19,2,0,0,True
hasks,1483,133,2,1,0,0,True
flour,578,15,2,0,0,0,True
heady,103,12,2,0,0,0,True
lemon,401,1,0,0,0,0,True
araks,115,32,22,2,0,0,True
proot,221,11,3,1,0,0,True
shrow,578,7,4,2,0,0,True
weeps,1430,128,10,1,0,0,True
abear,289,37,2,0,0,0,True
gusla,1483,3,2,0,0,0,True
alans,86,15,4,3,1,0,True
taigs,1483,2,0,0,0,0,True
vises,1430,56,4,0,0,0,True
liked,1430,10,2,0,0,0,True
spoon,509,14,0,0,0,0,True
hifis,1781,18,2,1,0,0,True
mucro,43,4,1,0,0,0,True
chavs,53,9,7,2,0,0,True
detag,505,16,1,0,0,0,True
crwth,40,2,0,0,0,0,True
touts,1781,6,0,0,0,0,True
reeze,171,52,9,2,1,0,True
poete,523,85,3,1,0,0,True
moten,401,51,1,0,0,0,True
stage,98,7,4,0,0,0,True
abaca,51,9,2,0,0,0,True
skein,401,7,2,0,0,0,True
spyal,1483,10,3,1,0,0,True
cider,35,11,4,2,0,0,True
lotic,266,4,1,0,0,0,True
litho,1781,8,0,0,0,0,True
rumly,578,33,6,1,0,0,True
grosz,221,5,4,0,0,0,True
corny,7,3,0,0,0,0,True
flier,712,201,23,2,1,0,True
typic,266,5,1,0,0,0,True
mapau,1483,135,7,1,0,0,True
diact,51,1,0,0,0,0,True
ecole,42,4,0,0,0,0,True
pogos,1781,153,24,1,0,0,True
nurls,81,4,2,0,0,0,True
genny,94,9,7,3,1,0,True
ooids,1781,153,24,4,1,0,True
ryots,578,2,1,0,0,0,True
smeke,523,8,1,0,0,0,True
bogie,523,43,5,0,0,0,True
gyans,86,15,8,1,0,0,True
erbia,43,18,1,0,0,0,True
sampi,1483,13,3,2,1,0,True
zorse,171,7,5,4,1,0,True
choon,28,1,0,0,0,0,True
nandu,483,96,18,1,0,0,True
lymph,1781,2,0,0,0,0,True
faked,505,56,5,4,1,0,True
mauri,606,75,7,1,0,0,True
rower,712,88,6,3,1,0,True
angel,133,4,0,0,0,0,True
soman,483,5,1,0,0,0,True
wends,401,28,8,1,0,0,True
akses,505,16,9,1,0,0,True
sybow,1781,39,3,1,0,0,True
unjam,483,92,2,0,0,0,True
dumps,1781,94,7,1,0,0,True
liven,401,3,0,0,0,0,True
carrs,36,5,4,3,1,0,True
gibus,1781,94,2,0,0,0,True
hames,505,70,7,4,1,0,True
sours,578,7,6,2,1,0,True
whirs,578,12,2,0,0,0,True
kyars,106,23,10,2,1,0,True
newbs,401,20,10,1,0,0,True
dives,1430,56,35,4,1,0,True
souts,1781,1,0,0,0,0,True
busts,1781,22,1,0,0,0,True
amuck,174,2,0,0,0,0,True
runic,5,2,1,0,0,0,True
shams,376,60,12,3,1,0,True
uvula,1483,21,13,2,0,0,True
jugum,1781,87,19,1,0,0,True
first,578,5,0,0,0,0,True
order,123,11,0,0,0,0,True
facty,174,5,1,0,0,0,True
whips,1781,18,5,0,0,0,True
atony,108,1,0,0,0,0,True
rumen,102,40,3,0,0,0,True
puton,509,6,2,0,0,0,True
thurl,578,1,0,0,0,0,True
urari,115,27,13,1,0,0,True
wrate,30,10,7,2,1,0,True
thugs,1781,2,0,0,0,0,True
guiro,578,4,1,0,0,0,True
poney,401,24,4,3,1,0,True
parge,81,30,3,2,1,0,True
halsh,1483,22,3,1,0,0,True
sprog,578,7,4,0,0,0,True
sweir,712,49,3,1,0,0,True
merch,35,18,1,0,0,0,True
pahos,1483,133,66,1,0,0,True
plant,86,4,0,0,0,0,True
frank,26,14,5,0,0,0,True
oakum,1483,135,8,1,0,0,True
pluto,1781,1,0,0,0,0,True
waqfs,1483,133,66,21,1,0,True
pells,1430,34,10,6,1,0,True
scail,51,20,1,0,0,0,True
bunks,509,31,13,4,1,0,True
gourd,578,5,0,0,0,0,True
spiny,206,10,3,1,0,0,True
hudud,1781,12,2,1,0,0,True
bluey,1430,64,6,1,0,0,True
appal,1483,66,2,0,0,0,True
zeros,712,44,6,1,0,0,True
rekey,712,201,7,1,0,0,True
abray,606,63,6,1,0,0,True
tumpy,1781,21,3,1,0,0,True
manie,37,1,0,0,0,0,True
peeky,1430,69,7,1,0,0,True
nitre,16,2,1,0,0,0,True
kinos,509,25,8,4,2,0,True
droog,221,41,8,2,0,0,True
baler,289,69,4,0,0,0,True
borde,171,23,9,1,0,0,True
nougs,509,3,0,0,0,0,True
almug,1483,66,8,2,1,0,True
sayid,1483,13,3,0,0,0,True
sneck,17,1,0,0,0,0,True
palsa,1483,22,2,1,0,0,True
nyams,48,7,1,0,0,0,True
rauns,21,10,2,0,0,0,True
rupia,606,3,1,0,0,0,True
sidha,1483,13,2,1,0,0,True
aweto,505,16,1,0,0,0,True
taler,289,9,7,1,0,0,True
backs,174,24,9,5,1,0,True
hylic,266,5,1,0,0,0,True
rikwa,606,70,3,2,0,0,True
shool,1781,13,5,1,0,0,True
nomoi,509,33,1,0,0,0,True
abrim,606,63,4,1,0,0,True
heled,1430,26,8,2,0,0,True
kiddo,1781,55,2,0,0,0,True
padam,1483,135,7,2,0,0,True
syker,712,49,24,2,0,0,True
shako,376,28,6,1,0,0,True
stria,606,7,1,0,0,0,True
remou,712,88,9,1,0,0,True
dirty,578,9,1,0,0,0,True
freed,123,46,1,0,0,0,True
aways,376,60,20,1,0,0,True
rurus,578,39,5,2,0,0,True
estro,712,1,0,0,0,0,True
relic,35,18,4,2,0,0,True
ganev,133,18,13,4,1,0,True
haver,289,69,36,15,1,0,True
almas,1483,28,1,0,0,0,True
hault,1483,8,4,3,1,0,True
molds,1781,153,41,4,1,0,True
noove,101,14,1,0,0,0,True
laldy,1483,60,17,1,0,0,True
pompa,1483,89,2,0,0,0,True
fatwa,1483,32,1,0,0,0,True
spicy,266,9,0,0,0,0,True
unbar,87,26,3,1,0,0,True
ichor,43,2,0,0,0,0,True
mufti,1781,18,2,0,0,0,True
eloge,523,65,1,0,0,0,True
reeks,712,104,10,1,0,0,True
varas,606,54,31,8,2,0,True
whirr,578,11,1,0,0,0,True
lifts,1781,29,2,0,0,0,True
urban,15,8,3,0,0,0,True
adieu,505,19,3,0,0,0,True
haars,106,4,0,0,0,0,True
pucan,37,23,6,1,0,0,True
sayed,505,14,4,3,1,0,True
skeds,1430,128,10,1,0,0,True
pikey,1430,44,6,1,0,0,True
party,606,2,0,0,0,0,True
ribes,712,104,14,5,2,1,False
soils,1781,22,2,0,0,0,True
iddah,1483,42,1,0,0,0,True
crook,40,8,5,0,0,0,True
veldt,1430,22,6,1,0,0,True
midge,523,5,0,0,0,0,True
edger,712,201,47,1,0,0,True
marid,606,67,2,0,0,0,True
goved,1430,140,26,10,2,0,True
pervy,712,201,5,3,1,0,True
riche,16,6,2,0,0,0,True
drail,115,27,3,1,0,0,True
dowfs,1781,153,41,4,1,0,True
primy,221,20,8,1,0,0,True
tousy,1781,4,1,0,0,0,True
manna,108,19,4,3,1,0,True
numbs,509,31,3,2,0,0,True
minks,509,38,8,1,0,0,True
hives,1430,56,35,15,1,0,True
bobak,1483,89,11,1,0,0,True
doree,171,23,9,3,1,0,True
fades,505,70,46,1,0,0,True
reive,171,52,9,2,1,0,True
tarsi,606,3,1,0,0,0,True
fichu,266,4,1,0,0,0,True
tuina,108,1,0,0,0,0,True
glaur,106,36,5,1,0,0,True
wexes,1430,137,64,15,5,1,False
pappi,1483,25,9,1,0,0,True
airth,606,5,1,0,0,0,True
vulgo,1781,25,4,1,0,0,True
bacca,174,36,13,1,0,0,True
ewest,1430,41,3,2,0,0,True
syphs,1781,8,1,0,0,0,True
ninta,483,6,2,1,0,0,True
meteg,1430,20,1,0,0,0,True
agone,21,10,2,1,0,0,True
frack,13,9,3,2,0,0,True
lathy,1483,11,1,0,0,0,True
quick,266,15,1,0,0,0,True
kanzu,483,96,18,1,0,0,True
mauts,1483,38,18,1,0,0,True
niton,509,6,3,1,0,0,True
wodge,523,85,13,3,1,0,True
cunit,28,2,1,0,0,0,True
geasa,103,4,2,1,0,0,True
quies,1430,16,8,1,0,0,True
baken,133,25,3,2,1,0,True
motor,578,17,4,0,0,0,True
slide,523,8,0,0,0,0,True
unrid,81,10,3,0,0,0,True
hikoi,1781,14,1,0,0,0,True
dhaks,376,60,20,5,2,0,True
lilac,174,36,2,0,0,0,True
dench,17,6,5,4,1,0,True
kaika,1483,9,3,1,0,0,True
cairn,2,1,0,0,0,0,True
stars,106,5,0,0,0,0,True
syned,401,2,1,0,0,0,True
birth,578,9,4,0,0,0,True
atone,21,10,0,0,0,0,True
strag,606,7,4,3,1,0,True
fouth,1781,3,2,1,0,0,True
motto,1781,21,2,0,0,0,True
yodhs,1781,29,1,0,0,0,True
splat,1483,2,0,0,0,0,True
tokes,1430,137,33,4,1,0,True
budes,1430,137,64,5,3,1,False
totty,1781,21,6,3,1,0,True
oleos,1430,42,16,1,0,0,True
relos,712,44,1,0,0,0,True
ancle,8,1,0,0,0,0,True
belts,1430,34,8,1,0,0,True
tamin,483,8,2,1,0,0,True
salle,179,7,3,0,0,0,True
gamey,505,56,11,1,0,0,True
sidey,1430,7,1,0,0,0,True
ferry,712,25,10,1,0,0,True
zanja,483,96,8,2,0,0,True
slipt,1781,13,1,0,0,0,True
comme,45,4,0,0,0,0,True
quods,1781,22,1,0,0,0,True
sorns,28,7,3,2,0,0,True
these,523,60,0,0,0,0,True
hallo,1483,25,9,2,1,0,True
goons,206,15,1,0,0,0,True
fient,94,3,1,0,0,0,True
haiks,1483,18,8,1,0,0,True
milor,578,14,3,1,0,0,True
share,30,5,0,0,0,0,True
tries,123,14,2,0,0,0,True
weans,20,9,8,4,1,0,True
youse,523,60,16,1,0,0,True
kerry,712,25,10,5,2,0,True
miasm,376,6,1,0,0,0,True
sower,712,12,4,3,1,0,True
ulyie,523,28,3,2,0,0,True
blads,376,35,19,3,1,0,True
muley,1430,4,1,0,0,0,True
tapas,1483,17,15,5,1,0,True
toits,1781,27,14,2,0,0,True
skelm,1430,3,1,0,0,0,True
likes,1430,6,5,0,0,0,True
mayst,1483,17,6,1,0,0,True
anted,133,25,1,0,0,0,True
boygs,1781,153,8,1,0,0,True
polly,1781,126,12,7,1,0,True
maire,81,30,9,1,0,0,True
manse,37,3,2,0,0,0,True
aidoi,1483,42,1,0,0,0,True
undee,101,2,0,0,0,0,True
shogs,1781,13,3,2,1,0,True
moner,102,19,7,4,1,0,True
reefs,712,104,10,1,0,0,True
msasa,376,28,2,0,0,0,True
loins,206,15,9,1,0,0,True
hongi,509,4,1,0,0,0,True
touch,266,1,0,0,0,0,True
dolce,42,2,0,0,0,0,True
fraim,115,27,1,0,0,0,True
mouse,523,5,0,0,0,0,True
oaths,1483,38,4,3,1,0,True
purrs,578,7,4,0,0,0,True
drawn,7,3,0,0,0,0,True
pricy,14,4,1,0,0,0,True
tansy,483,18,2,0,0,0,True
ycond,4,1,0,0,0,0,True
labor,606,75,5,3,1,0,True
samfu,1483,48,2,1,0,0,True
rouet,712,21,4,2,0,0,True
sneap,133,9,2,1,0,0,True
swans,86,11,5,3,1,0,True
stoor,578,4,1,0,0,0,True
bikes,1430,56,35,1,0,0,True
maker,289,69,36,5,2,0,True
sinew,401,2,0,0,0,0,True
daunt,108,9,7,1,0,0,True
amaro,106,36,3,1,0,0,True
bowat,1483,26,1,0,0,0,True
nomen,401,51,2,0,0,0,True
gates,505,9,8,1,0,0,True
adawn,48,7,1,0,0,0,True
shunt,206,1,0,0,0,0,True
wawas,1483,133,66,21,6,3,False
liwas,1483,7,3,2,0,0,True
ahind,108,9,2,1,0,0,True
where,171,17,0,0,0,0,True
intel,401,2,0,0,0,0,True
peens,94,26,5,4,1,0,True
baurs,606,34,7,3,1,0,True
frust,221,2,1,0,0,0,True
alods,1483,28,5,1,0,0,True
grype,80,32,1,0,0,0,True
inset,401,2,0,0,0,0,True
shuls,1781,1,0,0,0,0,True
verve,171,52,7,1,0,0,True
suses,1430,137,11,1,0,0,True
stets,1430,128,4,3,1,0,True
xylem,1430,2,1,0,0,0,True
manas,483,54,25,3,1,0,True
nolls,509,37,9,2,0,0,True
rumpy,578,33,6,1,0,0,True
oidia,1483,42,2,1,0,0,True
nivas,483,8,3,0,0,0,True
clame,11,3,2,1,0,0,True
lures,712,104,1,0,0,0,True
fakes,505,70,46,5,1,0,True
troll,221,9,2,0,0,0,True
skier,712,49,24,1,0,0,True
zymes,1430,15,6,1,0,0,True
rapso,606,3,1,0,0,0,True
gades,505,70,5,4,1,0,True
addio,1483,42,1,0,0,0,True
unarm,19,8,1,0,0,0,True
mossy,1781,153,6,1,0,0,True
smugs,1781,16,1,0,0,0,True
sculk,266,11,3,2,0,0,True
manic,37,23,2,1,0,0,True
bacne,3,3,1,0,0,0,True
yulan,483,92,4,3,1,0,True
hitch,266,8,7,5,2,0,True
panel,133,1,0,0,0,0,True
sweep,1430,46,3,2,0,0,True
speir,712,49,1,0,0,0,True
opsit,1781,10,2,0,0,0,True
ceder,35,11,4,1,0,0,True
pious,1781,22,2,0,0,0,True
dowps,1781,153,41,1,0,0,True
icier,35,18,7,1,0,0,True
evade,98,24,12,2,0,0,True
eisel,1430,2,0,0,0,0,True
rosal,606,16,1,0,0,0,True
solde,523,6,1,0,0,0,True
tidal,1483,2,0,0,0,0,True
meany,20,6,1,0,0,0,True
cesse,45,5,1,0,0,0,True
irids,221,17,7,1,0,0,True
litie,523,7,2,1,0,0,True
goofy,1781,126,6,2,0,0,True
glaze,98,16,4,2,0,0,True
loams,376,35,5,2,0,0,True
rojak,606,70,1,0,0,0,True
tragi,115,13,6,1,0,0,True
looky,1781,126,7,3,2,0,True
rewin,102,40,3,2,1,0,True
drupe,80,32,1,0,0,0,True
slimy,1781,41,3,1,0,0,True
botch,266,5,0,0,0,0,True
blook,1781,55,3,2,0,0,True
alloy,1483,66,2,0,0,0,True
cundy,28,2,1,0,0,0,True
eagle,179,18,2,0,0,0,True
fnarr,19,8,4,1,0,0,True
plups,1781,10,3,2,0,0,True
lolos,1781,153,24,3,1,0,True
etics,120,3,1,0,0,0,True
kolas,1483,28,3,2,1,0,True
earns,3,1,0,0,0,0,True
swack,51,20,2,1,0,0,True
froes,123,1,0,0,0,0,True
bomor,578,34,8,1,0,0,True
patus,1483,38,2,1,0,0,True
gyros,578,5,0,0,0,0,True
scuta,174,1,0,0,0,0,True
hinny,206,4,1,0,0,0,True
flick,266,14,0,0,0,0,True
kissy,1781,98,6,2,0,0,True
nabes,133,8,6,3,1,0,True
tansu,483,18,2,1,0,0,True
cling,20,2,0,0,0,0,True
wents,401,28,10,1,0,0,True
putas,1483,19,3,0,0,0,True
chard,15,11,5,0,0,0,True
cafes,34,8,7,4,1,0,True
hayer,289,69,5,4,1,0,True
quaky,376,27,4,3,1,0,True
earls,289,3,0,0,0,0,True
neeld,401,11,1,0,0,0,True
yandy,483,96,18,5,2,1,False
chasm,53,9,1,0,0,0,True
kerky,712,201,5,3,1,0,True
sysop,1781,39,1,0,0,0,True
galia,1483,16,4,2,0,0,True
lysed,1430,15,2,0,0,0,True
sucks,266,4,0,0,0,0,True
coops,183,19,4,3,1,0,True
ubacs,51,1,0,0,0,0,True
bongs,509,37,2,0,0,0,True
naris,87,2,0,0,0,0,True
oncet,17,1,0,0,0,0,True
tardy,606,9,4,0,0,0,True
meres,712,104,16,5,1,0,True
muzak,1483,89,4,1,0,0,True
devas,505,21,1,0,0,0,True
fears,42,10,9,5,1,0,True
troad,69,14,3,2,0,0,True
choir,46,3,0,0,0,0,True
meynt,94,12,1,0,0,0,True
wizzo,1781,55,5,2,1,0,True
beery,712,25,3,2,0,0,True
bowie,523,43,14,2,0,0,True
spurt,578,2,0,0,0,0,True
woful,1781,11,5,2,0,0,True
bourg,578,5,1,0,0,0,True
chine,5,1,0,0,0,0,True
ginge,101,11,7,3,1,0,True
motus,1781,4,1,0,0,0,True
spuer,712,49,1,0,0,0,True
walds,1483,31,11,1,0,0,True
faffs,1483,133,66,21,4,3,False
stupe,523,60,10,1,0,0,True
ovist,1781,10,3,0,0,0,True
yelts,1430,34,8,1,0,0,True
ficin,61,7,1,0,0,0,True
riffs,578,32,5,3,1,0,True
zayin,483,21,9,1,0,0,True
estoc,120,6,2,0,0,0,True
naffs,483,54,8,2,1,0,True
canty,23,8,2,1,0,0,True
kakis,1483,23,18,2,1,0,True
musse,523,5,1,0,0,0,True
ketol,1430,37,1,0,0,0,True
mumms,1781,94,38,9,2,1,False
remit,712,51,6,2,1,0,True
romps,578,44,11,2,1,0,True
roach,10,4,0,0,0,0,True
pyric,43,3,1,0,0,0,True
bobac,174,7,1,0,0,0,True
netas,133,2,0,0,0,0,True
teats,103,4,3,0,0,0,True
mondo,509,33,9,2,0,0,True
lumpy,1781,87,7,1,0,0,True
ruvid,578,33,1,0,0,0,True
kerfs,712,104,29,6,2,1,False
fauve,179,38,15,1,0,0,True
gyeld,1430,37,10,1,0,0,True
fibre,171,17,11,1,0,0,True
malms,1483,31,5,2,1,0,True
pakua,1483,135,10,2,1,0,True
tubal,1483,4,2,0,0,0,True
tahas,1483,17,15,1,0,0,True
becap,48,9,1,0,0,0,True
rusts,578,4,1,0,0,0,True
jembe,523,18,3,1,0,0,True
maxed,505,56,32,4,1,0,True
theft,1430,69,4,0,0,0,True
wives,1430,56,35,15,3,0,True
curfs,46,6,4,3,1,0,True
kelim,1430,1,0,0,0,0,True
feyed,1430,140,32,5,1,0,True
pinge,101,11,7,1,0,0,True
south,1781,0,0,0,0,0,True
pixie,523,24,2,0,0,0,True
knaur,19,8,1,0,0,0,True
swoll,1781,39,1,0,0,0,True
secco,120,6,1,0,0,0,True
texta,505,5,1,0,0,0,True
rusma,606,16,2,1,0,0,True
ghees,1430,137,2,1,0,0,True
arefy,43,18,2,0,0,0,True
pyins,206,9,2,1,0,0,True
huggy,1781,12,6,1,0,0,True
caboc,103,6,3,2,0,0,True
thees,1430,137,2,0,0,0,True
cully,183,6,3,2,0,0,True
indri,81,2,0,0,0,0,True
ulzie,523,28,3,2,1,0,True
nawal,483,96,12,1,0,0,True
armor,69,26,4,0,0,0,True
apode,179,19,1,0,0,0,True
wheel,1430,64,4,0,0,0,True
huers,712,28,9,2,0,0,True
andic,37,23,6,1,0,0,True
avert,289,8,2,0,0,0,True
boohs,1781,29,7,1,0,0,True
leare,30,16,13,2,1,0,True
gonad,483,92,10,1,0,0,True
stagy,376,16,5,3,1,0,True
nulls,509,31,3,0,0,0,True
gugas,1483,66,13,1,0,0,True
rough,578,4,0,0,0,0,True
kazoo,1483,135,38,2,1,0,True
hythe,523,85,7,3,2,0,True
botos,1781,26,2,0,0,0,True
makar,606,75,19,1,0,0,True
grese,80,8,2,1,0,0,True
gonof,509,33,6,2,1,0,True
pilum,1781,87,4,1,0,0,True
grens,11,3,2,0,0,0,True
vicar,39,5,1,0,0,0,True
touse,523,60,2,0,0,0,True
scatt,51,2,1,0,0,0,True
djinn,206,24,1,0,0,0,True
squiz,1781,16,4,2,1,0,True
tacet,48,1,0,0,0,0,True
sunny,206,3,0,0,0,0,True
weigh,1430,27,3,0,0,0,True
bawdy,1483,135,38,1,0,0,True
abbot,1483,26,1,0,0,0,True
soupy,1781,6,1,0,0,0,True
prian,15,1,0,0,0,0,True
those,523,60,1,0,0,0,True
galed,505,12,6,1,0,0,True
gumbo,1781,25,4,0,0,0,True
gusts,1781,22,9,4,1,0,True
stank,86,4,3,2,0,0,True
bohos,1781,29,7,1,0,0,True
voids,1781,153,41,1,0,0,True
firns,28,4,3,0,0,0,True
krang,26,14,4,3,1,0,True
faxed,505,56,5,4,1,0,True
firth,578,9,4,3,1,0,True
dodgy,1781,126,4,0,0,0,True
apian,483,10,1,0,0,0,True
vases,505,70,46,26,11,1,False
corso,46,6,1,0,0,0,True
unary,19,8,0,0,0,0,True
bemix,1430,6,1,0,0,0,True
kutus,1781,17,4,1,0,0,True
yaffs,1483,133,66,21,1,0,True
axial,1483,9,0,0,0,0,True
rinse,16,2,1,0,0,0,True
shell,1430,21,0,0,0,0,True
sloka,1483,10,3,1,0,0,True
doted,1430,140,3,2,0,0,True
emits,1430,3,1,0,0,0,True
hired,712,201,47,1,0,0,True
kwink,206,24,4,1,0,0,True
ploit,1781,16,1,0,0,0,True
slags,376,35,1,0,0,0,True
darre,81,30,10,1,0,0,True
pukus,1781,94,6,1,0,0,True
snags,48,10,3,0,0,0,True
pacas,174,24,1,0,0,0,True
stymy,1781,13,1,0,0,0,True
perry,712,25,10,5,1,0,True
miner,102,40,7,1,0,0,True
molys,1781,153,41,4,2,0,True
unhip,509,2,1,0,0,0,True
grise,80,8,3,2,0,0,True
avail,376,7,0,0,0,0,True
furzy,578,33,6,1,0,0,True
kaing,108,1,0,0,0,0,True
winge,101,11,7,3,1,0,True
arums,69,10,1,0,0,0,True
grope,80,15,1,0,0,0,True
bodle,523,65,3,1,0,0,True
tholi,1781,8,2,1,0,0,True
nares,25,1,0,0,0,0,True
balsa,1483,22,2,0,0,0,True
culti,183,3,1,0,0,0,True
albid,1483,29,3,0,0,0,True
caple,16,2,1,0,0,0,True
jests,1430,128,11,7,4,3,False
sprod,578,7,4,1,0,0,True
upbye,523,85,4,1,0,0,True
kayos,1483,133,14,5,1,0,True
botty,1781,21,6,3,1,0,True
enews,401,20,1,0,0,0,True
japes,505,70,46,26,2,0,True
dingo,509,38,8,1,0,0,True
feint,94,13,6,2,0,0,True
liner,102,40,7,1,0,0,True
pavin,483,21,9,1,0,0,True
styli,1781,13,1,0,0,0,True
traga,115,13,6,2,0,0,True
roufs,578,5,4,0,0,0,True
thana,86,6,3,2,1,0,True
hefts,1430,128,14,1,0,0,True
papes,505,70,46,26,4,3,False
missy,1781,98,3,0,0,0,True
inula,483,49,1,0,0,0,True
smarm,106,6,4,1,0,0,True
sills,1781,41,2,1,0,0,True
toffs,1781,26,3,2,0,0,True
skios,1781,39,3,0,0,0,True
fifis,1781,98,2,0,0,0,True
acres,20,1,0,0,0,0,True
chalk,53,9,0,0,0,0,True
khaki,376,19,0,0,0,0,True
boeuf,1430,69,3,1,0,0,True
rawns,21,10,1,0,0,0,True
hulks,1781,21,5,1,0,0,True
miche,42,1,0,0,0,0,True
shero,712,1,0,0,0,0,True
jazzy,1483,135,38,5,1,0,True
scand,6,2,1,0,0,0,True
sings,509,11,2,0,0,0,True
recut,35,4,0,0,0,0,True
dited,1430,44,21,5,1,0,True
minar,87,8,1,0,0,0,True
oxbow,1781,55,1,0,0,0,True
psion,509,25,1,0,0,0,True
lumme,523,9,1,0,0,0,True
inurn,81,3,1,0,0,0,True
nighs,509,3,1,0,0,0,True
souks,1781,6,3,2,0,0,True
alone,21,1,0,0,0,0,True
daven,133,25,8,1,0,0,True
rheas,289,3,1,0,0,0,True
elbow,1430,37,1,0,0,0,True
doven,401,51,9,3,1,0,True
tehee,523,11,2,0,0,0,True
curdy,46,5,3,2,1,0,True
siler,712,49,24,1,0,0,True
twixt,1781,18,1,0,0,0,True
lytta,1483,14,1,0,0,0,True
capax,103,19,6,1,0,0,True
pimas,1483,27,13,1,0,0,True
pooly,1781,126,12,7,1,0,True
preed,123,46,8,1,0,0,True
gasts,1483,38,18,6,1,0,True
moggy,1781,126,5,3,1,0,True
getas,505,8,6,1,0,0,True
layed,505,19,8,1,0,0,True
slate,98,2,0,0,0,0,True
aunes,133,10,1,0,0,0,True
clast,53,1,0,0,0,0,True
omers,712,11,4,3,1,0,True
bonne,51,6,0,0,0,0,True
gaurs,606,34,7,3,1,0,True
gleam,505,31,2,0,0,0,True
plaud,376,25,1,0,0,0,True
maill,1483,5,2,0,0,0,True
sorta,606,1,0,0,0,0,True
poset,1430,46,2,1,0,0,True
rotty,578,17,3,1,0,0,True
cleck,108,5,1,0,0,0,True
volte,523,15,7,2,0,0,True
hypes,1430,137,5,2,0,0,True
waxed,505,56,32,5,2,1,False
bauds,1483,133,66,6,1,0,True
satai,1483,4,1,0,0,0,True
atlas,1483,3,0,0,0,0,True
tench,17,6,5,4,1,0,True
blunt,206,1,0,0,0,0,True
agene,21,10,4,0,0,0,True
modus,1781,10,6,1,0,0,True
roguy,578,8,3,1,0,0,True
laser,289,13,4,0,0,0,True
zerda,289,37,1,0,0,0,True
fawns,108,16,8,4,2,0,True
resto,712,5,0,0,0,0,True
agogo,1483,89,1,0,0,0,True
oxide,523,43,1,0,0,0,True
tonga,483,13,0,0,0,0,True
ideal,505,31,1,0,0,0,True
eniac,6,1,0,0,0,0,True
orang,26,14,4,0,0,0,True
myoid,1781,55,2,0,0,0,True
oafos,1483,133,66,2,0,0,True
bewet,1430,140,5,1,0,0,True
dioch,266,1,0,0,0,0,True
soree,171,1,0,0,0,0,True
nulla,483,92,6,1,0,0,True
acted,48,1,0,0,0,0,True
adorn,87,26,3,2,0,0,True
olpae,179,17,1,0,0,0,True
reeds,712,104,10,2,0,0,True
atoll,1483,3,2,0,0,0,True
blush,1781,4,2,1,0,0,True
genet,401,24,7,1,0,0,True
